Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
10487527,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
10487641,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
10487773,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
10491630,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10491803,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10502633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10513631,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10513805,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10520943,00000272,false,Rx,0,8,A2,F7,00,12,FF,FF,FF,FF,
10524627,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10528672,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10529671,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10530655,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10531657,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10532670,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10535637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10535809,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10546639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10557629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10557811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10568633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10579633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10579806,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10590638,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10601629,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10601801,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10612633,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10623622,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10623804,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10629682,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10630681,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10631654,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10632665,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10633679,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10633928,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
10634672,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10635685,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10636689,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10637692,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10638644,00000328,false,Rx,0,6,43,00,00,00,87,1E,00,00,
10639649,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
10640679,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
10641712,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10652642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10652816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10663646,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10674644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10674816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10685647,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10686170,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
10696641,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10696823,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10707643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10718641,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10718815,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10721656,00000272,false,Rx,0,8,FE,F8,00,12,FF,FF,FF,FF,
10729648,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10730647,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10731650,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10732633,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10733626,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10734648,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10740647,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10740820,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10751649,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10762649,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10762821,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10773652,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10784643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10784817,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10795647,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10806638,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10806810,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10817641,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10828640,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10828813,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10831665,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10832658,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10833640,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10834642,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10835657,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10835907,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
10836651,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
10837665,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
10838669,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
10839670,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
10840683,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10851636,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10851808,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10862639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10873637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10873809,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10884640,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10886475,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
10895642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10895815,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10906644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10917644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10917816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10921613,00000272,false,Rx,0,8,A3,F9,00,12,FF,FF,FF,FF,
10928650,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10932685,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
10933694,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
10934669,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
10935670,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
10936683,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
10939650,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10939822,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10950654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10961652,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10961824,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10972654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10983654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
10983829,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
10994225,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
10994374,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
10994528,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
10994667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11005664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11005837,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11016667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11027657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11027831,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11033677,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11034677,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11035650,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11036652,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11037667,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11037916,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
11038660,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11039673,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11040677,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11041680,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11042702,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11053636,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11053808,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11064639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11075628,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11075810,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11076767,000003C3,false,Rx,0,8,79,14,09,92,24,09,82,20,
11086636,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11086880,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11097637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11097809,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11108639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11119639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11119812,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11121918,00000272,false,Rx,0,8,44,FA,00,12,FF,FF,FF,FF,
11130644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11134689,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11135688,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11136662,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11137664,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11138678,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11141644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11141816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11152648,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11163637,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11163820,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11174639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11185638,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11185811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11196640,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11207639,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11207811,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11218643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11229632,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11229815,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11235692,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11236692,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11237675,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11238669,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11239692,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11239940,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
11240684,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11241697,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11242692,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11243705,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11244717,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11255661,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11255844,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11266662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11277662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11277837,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11286994,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
11287276,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11288667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11299664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11299838,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11310667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11321659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11321832,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11322599,00000272,false,Rx,0,8,19,FB,00,12,FF,FF,FF,FF,
11332662,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11336659,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11337658,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11338635,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11339637,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11340659,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11343666,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11343839,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11354669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11365667,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11365840,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11376669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11387668,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11387842,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11398671,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11409669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11409843,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11420673,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11431663,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11431846,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11437682,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11438682,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11439655,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11440659,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11441673,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11441921,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
11442665,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11443678,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11444683,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11445686,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11446707,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11457642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11457814,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11468644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11479643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11479816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11487415,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11490652,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11501641,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11501823,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11512643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11514698,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
11514830,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
11514954,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
11522521,00000272,false,Rx,0,8,97,FC,00,12,FF,FF,FF,FF,
11523650,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11523816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11534655,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11538691,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11539701,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11540674,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11541675,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11542688,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11545655,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11545828,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11556659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11567657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11567831,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11578659,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11589658,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11589832,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11600663,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11611653,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11611825,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11622657,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11633656,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11633830,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11639666,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11640675,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11641648,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11642650,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11643663,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11643912,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
11644655,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11645668,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11646673,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11647676,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11648628,00000328,false,Rx,0,6,44,00,00,00,87,1E,00,00,
11649631,000003E8,false,Rx,0,6,F1,FF,00,00,87,1E,00,00,
11650671,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
11651684,000002FC,false,Rx,0,8,81,00,04,FF,FF,FF,FF,FF,
11652677,000002A0,false,Rx,0,8,88,88,F8,0F,FF,FF,FF,FF,
11653680,000003A0,false,Rx,0,8,FF,FF,C0,FF,FF,FF,FF,FC,
11653906,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11664646,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11664818,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11675651,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11686649,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11686821,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11687777,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11697653,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11708651,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11708825,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11719654,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11722839,00000272,false,Rx,0,8,CA,FD,00,12,FF,FF,FF,FF,
11730656,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11730830,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11740689,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11741690,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11742673,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11743674,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11744687,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11744913,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11755664,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11755838,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11766668,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11777666,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11777841,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11788670,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11799669,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11799842,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11810673,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11821672,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11821845,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11832674,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11841674,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11842673,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11843647,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11844649,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11845672,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11845921,000002FA,false,Rx,0,8,FD,FF,00,00,FF,FF,FF,FF,
11846665,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11847679,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11848682,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11849685,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11850697,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11850877,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11861643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11872680,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11872854,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11883683,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11888099,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11894685,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11894859,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11905647,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11916686,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11916861,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11923417,00000272,false,Rx,0,8,2D,FE,00,12,FF,FF,FF,FF,
11927643,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11938642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11938815,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11942691,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11943691,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
11944665,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11945666,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11946689,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
11949646,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11960647,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11960820,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11971651,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11982649,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
11982822,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11993652,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12004642,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12004825,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12015645,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12026644,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12026816,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12037686,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
12037850,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
12038117,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
12037634,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
12038320,000003C3,false,Rx,0,8,7A,18,49,92,24,49,92,24,
12043657,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12044667,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
