Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
11269679,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11280505,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11291501,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11291675,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11302501,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11313498,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11313672,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11324497,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11335493,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11335668,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11346494,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11349504,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11350509,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11351486,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11352482,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11353502,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11354508,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11357513,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11357687,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11368511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11379508,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11379682,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11390509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11401506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11401670,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11412506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11418341,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11423495,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11423670,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11434725,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
11434887,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
11435165,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
11434509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11445505,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11445681,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11450531,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11451535,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11452514,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11453489,00000272,false,Rx,0,8,2C,F0,00,12,FF,FF,FF,FF,
11453708,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11454528,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11455536,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11455789,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
11456525,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11457533,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11458541,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11459549,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11460497,00000328,false,Rx,0,6,81,00,00,00,87,1E,00,00,
11461431,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
11462540,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
11463566,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11474506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11474681,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11485508,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11496503,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11496678,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11507504,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11518499,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11518665,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11529500,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11540485,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11540660,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11551485,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11551743,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11552509,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11553486,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11554484,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11555504,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11556510,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11562522,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11562696,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11573521,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11584517,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11584693,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11595518,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11606514,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11606688,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11617514,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11618651,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11628506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11628680,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11639506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11650501,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11650677,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11652551,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11653539,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11653881,00000272,false,Rx,0,8,71,F1,00,12,FF,FF,FF,FF,
11654516,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11655517,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11656534,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11657541,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11657780,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
11658530,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11659548,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11660546,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11661554,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11662562,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11673499,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11673675,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11684500,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11695494,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11695670,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11706494,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11717494,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11717660,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11728494,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11739490,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11739665,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11750532,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11753552,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11754546,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11755524,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11756530,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11757539,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11758555,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11761510,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11761684,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11772509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11783506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11783680,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11794506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11805502,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11805676,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11816503,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11818973,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
11827512,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11827687,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11838512,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11849507,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11849683,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11854349,00000272,false,Rx,0,8,96,F2,00,12,FF,FF,FF,FF,
11854606,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11855533,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11856511,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11857518,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11858525,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11859535,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11859787,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
11860523,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
11861541,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
11862537,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
11863547,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
11864564,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11875509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11875675,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11886500,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11897495,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11897670,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11908495,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11919491,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11919667,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11930492,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11941532,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11941707,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11950292,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
11950446,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
11950668,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
11952484,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11955556,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
11956550,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
11957528,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
11958534,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
11959544,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
11960550,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
11963507,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11963681,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11974505,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11985503,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
11985678,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
11996503,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12007499,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12007673,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12018500,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12019281,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
12029499,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12029663,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12040488,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12051537,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12051702,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12054394,00000272,false,Rx,0,8,CB,F3,00,12,FF,FF,FF,FF,
12056520,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12057518,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
12058505,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12059503,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12060520,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
12061529,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
12061766,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
12062515,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
12063524,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
12064532,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
12065531,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
12066567,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12077506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12077682,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12088507,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12089388,000003C3,false,Rx,0,8,72,04,06,61,1C,C4,63,20,
12099505,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12099680,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12110504,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12121501,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12121675,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12132500,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12143537,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12143712,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12154528,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12157548,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12158552,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
12159530,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12160525,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12161545,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
12162551,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
12165515,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12165679,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12176514,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12187502,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12187677,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12198501,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12209498,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12209673,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12219492,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
12219769,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
12220515,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12231509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12231683,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12242509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12253506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12253680,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12254741,00000272,false,Rx,0,8,45,F4,00,12,FF,FF,FF,FF,
12258541,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12259534,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
12260513,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12261520,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12262528,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
12263545,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
12263797,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
12264523,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
12265541,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
12266539,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
12267547,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
12268565,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12279502,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12279678,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12290503,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12301499,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12301673,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12312499,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12323495,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12323670,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12334494,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12345532,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12345707,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12356534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12359545,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12360549,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
12361527,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12362532,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12363542,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
12364549,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
12367513,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12367677,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12378511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12389508,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12389672,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12400508,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12411493,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12411668,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12419922,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
12422507,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12433492,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12433668,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12444493,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12455286,00000272,false,Rx,0,8,18,F5,00,12,FF,FF,FF,FF,
12455544,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12455713,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12460536,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12461540,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
12462519,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12463515,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12464533,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
12465541,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
12465779,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
12466529,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
12468642,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
12468787,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
12468882,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
12467603,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
12468551,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
12469547,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
12470504,00000328,false,Rx,0,6,82,00,00,00,87,1E,00,00,
12471430,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
12472539,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
12473565,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12484504,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12484680,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12495505,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12506501,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12506665,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12517501,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12528538,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12528713,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12539539,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12550525,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12550700,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12561525,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12561781,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12562549,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
12563526,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12564536,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12565543,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
12566549,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
12572520,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12572695,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12583520,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12594518,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12594693,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12605518,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12616514,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12616688,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12620230,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
12627517,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12638514,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12638688,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12649513,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12655399,00000272,false,Rx,0,8,FF,F6,00,12,FF,FF,FF,FF,
12660502,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12660677,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12662552,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12663540,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
12664528,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12665526,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12666534,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
12667551,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
12667804,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
12668529,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
12669548,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
12670547,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
12671553,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
12672572,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12683509,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12683685,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12694511,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12705506,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12705680,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12716505,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12727505,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12727669,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12738495,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12749542,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12749708,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
12760534,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
12763555,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
12764559,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
12765537,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
12766535,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
12767544,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
